"id","text","text_ws"
"test_000000","chưa dùng thử nên chưa biết","chưa dùng thử nên chưa biết"
"test_000001","không đáng tiềnvì ngay đợt sale nên mới mua nhưng sp thì như đã qua sử dụng ! đã nt trao đổi với cửa hàng cũng đưa ra cách giải quyết nhưng không được đổi hàng mà chỉ hoàn tiền !! nên mình quyết định không đổi hàng vì không có time chỉ muốn đánh giá sp như những gì mình nhận được !","không đáng tiềnvì ngay đợt sale nên mới mua nhưng sp thì như đã qua sử_dụng ! đã nt trao_đổi với cửa_hàng cũng đưa ra cách giải_quyết nhưng không được đổi hàng mà chỉ hoàn tiền ! ! nên mình quyết_định không đổi hàng vì không có time chỉ muốn đánh_giá sp như những gì mình nhận được !"
"test_000002","cám ơn shop. đóng gói sản phẩm rất đẹp và chắc chắn","cám_ơn shop . đóng_gói sản_phẩm rất đẹp và chắc_chắn"
"test_000003","vải đẹp.phom oki luôn.quá ưng","vải đẹp.phom oki luôn.quá ưng"
"test_000004","chuẩn hàng đóng gói đẹp","chuẩn hàng đóng_gói đẹp"
"test_000005","đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt it so tốt","đóng_gói sản_phẩm rất đẹp và chắc_chắn cửa_hàng phục_vụ rất tốt it so tốt"
"test_000006","sau khi đọc xong cuốn truyện thì cảm xúc của mình cũng vụt trôi đi mất.truyện theo mô típ cũ quen thuộc.miêu tả chưa đặc sắcmột vài tình tiết nhàm chánvô lí.mình vốn thích chị kawi nhưng lần này mình lại thất vọngthực sự không đáng bỏ tiền ra mua.nhân vật nam theo kiểu đẹp trainhà giàubad boy...thưng sự là rất chán.mình shock khi đọc nó thật.nữ chính thì quá tầm thườngkiểu ngoài mạnh trong mềm như bánh bèolúc đầu còn thích chứ về sau càng đọc càng thấy nản.hức hứcmình trót mua rồi nên phải đọc hết thôi.nói thực và chưa đáng đồng tiền bỏ ra lắm.mong lần sau các tác phẩm của chị kawi sẽ bớt nhàm chán hơn bởi truyện của chị gần như lúc nào cũng đi theo mô típ quen thuộc chưa có sự đột phá trong cốt truyện và cách miêu tả.","sau khi đọc xong cuốn truyện thì cảm xúc của mình cũng vụt trôi đi mấ t.truyê ̣n theo mô típ cũ quen thuộ c.miêu tả chưa đặc sắcmột vài tình tiết nhàm chánvô lí . mình vốn thích chị kawi nhưng lần này mình lại thất vọngthực sự không đáng bỏ tiền ra mua.nhân vật nam theo kiểu đẹp trainhà giàubad boy ... thưng sự là rất chá n.mi ̀nh shock khi đọc nó thậ t.nư ̃ chính thì quá tầm thườngkiểu ngoài mạnh trong mềm như bánh bèolúc đầu còn thích chứ về sau càng đọc càng thấy nả n.hư ́c hứcmình trót mua rồi nên phải đọc hết thôi.no ́i thực và chưa đáng đồng tiền bỏ ra lắ m.mong lần sau các tác phẩm của chị kawi sẽ bớt nhàm chán hơn bởi truyện của chị gần như lúc nào cũng đi theo mô típ quen thuộc chưa có sự đột phá trong cốt truyện và cách miêu tả ."
"test_000007","chỉ cảm ứng khi gần dây điện ổ cắm không có vật cảncó vật cản khoảng cách gỉam đáng kể, 80%o không cảm ứng đc điện xuyên tg như mô tả hoàn toàn không nhận biết đc dây điện âm tường, test dây âm tg sâu 1,5-2cm không lên cửa hàng không tư vấn qua chat yêu cầu khách gọi điện !?","chỉ cảm_ứng khi gần dây_điện ổ_cắm không có vật cảncó vật cản khoảng_cách gỉam đáng_kể , 80% o không cảm_ứng đc điện xuyên tg như mô_tả hoàn_toàn không nhận_biết đc dây_điện âm tường , test dây âm tg sâu 1,5-2 cm không lên cửa_hàng không tư_vấn qua chat yêu_cầu khách gọi điện ! ?"
"test_000008","tệ😡 sản phẩm đứt chỉ tùm lum😡 rách quá trời chỗ hàng lũng😡 cửa hàng phục vụ quá tệ😡 lần cuối mua shop😡","tệ😡 sản_phẩm đứt chỉ tùm lum😡 rách quá_trời chỗ hàng lũng😡 cửa_hàng phục_vụ quá tệ😡 lần cuối mua shop😡"
"test_000009","cửa hàng chất lượng sản phẩm rất kém cửa hàng phục vụ rất kém thời gian giao hàng rất chậm rất không đáng tiền cửa hàng rất trẩu nha các bạn làm phiền người khác","cửa_hàng chất_lượng sản_phẩm rất kém cửa_hàng phục_vụ rất kém thời_gian giao hàng rất chậm rất không đáng tiền cửa_hàng rất trẩu nha các bạn làm_phiền người khác"
"test_000010","ad chỉ em cách chỉnh ngày với","ad chỉ em cách chỉnh ngày với"
"test_000011","cắm phát nhận luôn","cắm phát nhận luôn"
"test_000012","chất liệu tốt gói hàng chắc chắn sản phẩm chất lượng","chất_liệu tốt gói hàng chắc_chắn sản_phẩm chất_lượng"
