"id","text","text_ws","label"
"train_015856","chất lượng sản phẩm tuyệt vời chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh nhưng shiper hẹn không đúng giờ và lấy thêm của em 1k :))","chất_lượng sản_phẩm tuyệt_vời chất_lượng sản_phẩm tuyệt_vời cửa_hàng phục_vụ rất tốt thời_gian giao hàng rất nhanh nhưng shiper hẹn không đúng giờ và lấy thêm của em 1k : ) )",0
"train_001066","chất lượng kém ..đặt 5 áo giao 4 áo ..quá thất vọng với kiểu làm việc của shop..đây  không  phải 1 lần mà là rất nhiều lần thiếu hàng ..mỗi cái vài chục  không  đáng nhưng cứ ăn chặn tnay thì cũng giàu đc đó","chất_lượng kém .. đặt 5 áo giao 4 áo .. quá thất_vọng với kiểu làm_việc của shop .. đây không phải 1 lần mà là rất nhiều lần thiếu hàng .. mỗi cái vài chục không đáng nhưng cứ ăn_chặn tnay thì cũng giàu đc đó",1
"train_003188","chất lượng sản phẩm tuyệt vời bao bì tuyệt vời chất lượng dịch vụ bán hàng tuyệt vời***người giao hàng xăm trổ đầy mình trông như xã hội đen***shop kiếm đâu ra síp hàng hảo hán như vậy thì ai dám mua hàng nữa ***bản mặt hoằm hoằn như muốn ăn thịt người","chất_lượng sản_phẩm tuyệt_vời bao_bì tuyệt_vời chất_lượng dịch_vụ bán hàng tuyệt_vời * * * người giao hàng xăm trổ đầy mình trông như xã_hội_đen * * * shop kiếm đâu ra síp hàng hảo_hán như_vậy thì ai dám mua hàng nữa * * * bản_mặt hoằm hoằn như muốn ăn thịt người",0
"train_001218","tiki giao hàng nhanh sản phẩm chất lượng kém phát sóng yếu không ổn định","tiki giao hàng nhanh sản_phẩm chất_lượng kém phát_sóng yếu không ổn_định",1
"train_012425","không như mong đợi bật 200°c với 20p mà đậu không giòn j cả chỉ hơi vàng tí không biết pải hàng đểu hay như nào cho 1* thôi","không như mong_đợi bật 200 °c với 20p mà đậu không giòn j cả chỉ hơi vàng tí không biết pải hàng đểu hay như nào cho 1 * thôi",1
"train_007476","giao thiếu hàng cho e ạ t.#","giao thiếu hàng cho e ạ t . #",0
"train_006619","giày đẹp giá rẻ 😍 chất lượng sản phẩm tuyệt vời","giày đẹp giá rẻ 😍 chất_lượng sản_phẩm tuyệt_vời",0
"train_005214","mũ bị đứt mất nơ vẫn cố tình giao hàng","mũ bị đứt mất nơ vẫn cố_tình giao hàng",1
"train_015482","sách hay đẹp bổ ích","sách hay đẹp bổ_ích",0
"train_006844","tại sao hàng không nguyên seal mà bị dán lại vậy ạ cửa hàng rep tin nhắn quá lâu . mình không hài lòng khi nhận phải thùng hàng đã bóc ra và dán lại như vậy .","tại_sao hàng không nguyên seal mà bị dán lại vậy ạ cửa_hàng rep tin nhắn quá lâu . mình không hài_lòng khi nhận phải thùng hàng đã bóc ra và dán lại như_vậy .",1
"train_006768","tốt mã rã đám sai số mỗ lần cân là 100 gam","tốt_mã rã_đám sai_số mỗ lần cân là 100 gam",1
"train_002683","hơi mùi nhựa lắm. không biết tráng nhiều lần có hết ko. hiu hiu","hơi mùi nhựa lắm . không biết tráng nhiều lần có hết ko . hiu_hiu",0
"train_000981","sp tốt bọc cẩn thận","sp tốt bọc cẩn_thận",0
"train_006307","chất tương ứng giá tiền.","chất tương_ứng giá tiền .",0
"train_009379","rất đáng tiền giày đẹp và giống hình. đi nhẹ mà ôm chân đế độn gót rất cao nữa. chất lượng sản phẩm tuyệt vời","rất đáng tiền giày đẹp và giống hình . đi nhẹ mà ôm_chân đế độn gót rất cao nữa . chất_lượng sản_phẩm tuyệt_vời",0
"train_015120","gói hàng cẩn thận. đang sử dụng. chờ kết quả ấp","gói hàng cẩn_thận . đang sử_dụng . chờ kết_quả ấp",0
"train_005984","xấu qua","xấu qua",1
"train_004909","thiếu chuông","thiếu chuông",1
"train_005267","ăn 5 hạt thì thối 4 hạt chất lượng sản phẩm rất kém","ăn 5 hạt thì thối 4 hạt chất_lượng sản_phẩm rất kém",1
"train_011274","bao bi không giong hinh","bao bi không giong hinh",1
"train_011078","chưa dùng nên chưa dgia . bỏ vào ngăn mát tủ lạnh sao khăn vẫn khô rang","chưa dùng nên chưa dgia . bỏ vào ngăn mát tủ_lạnh sao khăn vẫn khô_rang",0
"train_009190","son đẹp lắm ạ. còn được tặng kèm mặt nạ viên nén nữa. ủng hộ chị dài ạ 💕","_son đẹp lắm ạ . còn được tặng kèm mặt_nạ_viên nén nữa . ủng_hộ chị dài ạ 💕",0
"train_002834","không phải sạc nhanh sạc từ cổng 2.1a mất 4h mới đầy pin 3200mah.","không phải sạc nhanh sạc từ cổng 2.1 a mất 4h mới đầy pin 3200mah .",1
"train_003886","mặt nạ mỏng. nhiều dưỡng chất. đắp xong da mát và mịn hẳn","mặt_nạ mỏng . nhiều dưỡng_chất . đắp xong da mát và mịn hẳn",0
"train_008996","size to hơn với số đo ghi ở thông tin","size to hơn với số_đo ghi ở thông_tin",1
"train_005282","chất lượng sản phẩm rất kém. không phát sáng dù mình để trong bóng tối cả 1 đêm.","chất_lượng sản_phẩm rất kém . không phát sáng dù mình để trong bóng_tối cả 1 đêm .",1
